episode,length,step
0,999,831
1,999,972
2,999,1699
3,999,1908
4,999,2822
5,999,3821
6,999,4106
7,999,5105
8,999,6104
9,999,7103
10,999,8102
11,999,9101
12,999,9914
13,999,10913
14,999,11912
15,999,12911
16,999,13910
17,999,14497
18,999,15496
19,999,16495
20,999,17299
21,999,18298
22,999,18782
23,999,19459
24,999,19652
25,999,20651
26,999,21650
27,999,21862
28,999,22036
29,999,23035
30,999,24034
31,999,25033
32,999,26032
33,999,26248
34,999,26535
35,999,27534
36,999,28016
37,999,28860
38,999,29389
39,999,30388
40,999,31387
41,999,32122
42,999,33121
43,999,34120
44,999,34759
45,999,35735
46,999,36234
47,999,36558
48,999,36761
49,999,37760
50,999,37879
51,999,38878
52,999,39397
53,999,39714
54,999,40713
55,999,41712
56,999,42711
57,999,43070
58,999,44069
59,999,45068
60,999,45623
61,999,46133
62,999,47132
63,999,48131
64,999,48499
65,999,49227
66,999,50226
67,999,51225
68,999,52224
69,999,53223
70,999,54222
71,999,55221
72,999,56220
73,999,56708
74,999,57460
75,999,58431
76,999,59430
77,999,60429
78,999,61319
79,999,62318
80,999,62474
81,999,63364
82,999,63511
83,999,63781
84,673,64780
85,999,65779
86,999,66283
87,829,66368
88,999,67367
89,999,68366
90,999,68804
91,999,69733
92,999,70732
93,999,71731
94,999,72730
95,999,73729
96,999,74273
97,999,75272
98,999,76271
99,999,77270
100,999,78269
101,999,78856
102,999,79855
103,999,80854
104,999,81853
105,999,82852
106,999,83738
107,298,84737
108,999,85736
109,999,86735
110,999,87663
111,999,88404
112,999,89403
113,999,90402
114,999,91401
115,999,91588
116,999,92099
117,999,93098
118,845,93565
119,999,94564
120,999,94910
121,999,95909
122,999,96908
123,999,97796
124,999,98778
125,999,99777
126,999,100127
127,999,101126
128,999,102125
129,999,103124
130,999,103843
131,999,104842
132,999,105785
133,999,106284
134,999,107283
135,999,108282
136,999,108662
137,999,109661
138,999,110562
139,999,111561
140,999,112560
141,999,113559
142,999,113969
143,999,114968
144,999,115967
145,999,116808
146,999,117030
147,999,118029
148,999,118317
149,999,119294
150,999,119878
151,999,120877
152,999,121876
153,999,122597
154,999,123570
155,999,124569
156,999,124968
157,999,125615
158,999,125834
159,999,126343
160,999,127342
161,999,128341
162,999,129340
163,999,130263
164,999,131262
165,999,132261
166,999,133260
167,999,134259
168,999,135258
169,999,136257
170,999,137256
171,999,138255
172,999,139254
173,999,140253
174,999,141252
175,999,142251
