episode,total_reward,step
0,-0.056146642579618,831
1,-0.2450187678473288,972
2,-0.7052865402618915,1699
3,-0.8972023266101912,1908
4,-0.8949561193107624,2822
5,-1.8690475548047312,3821
6,-2.46731997365556,4106
7,-0.8912657570566803,5105
8,-1.559696963834303,6104
9,-1.4791336826250827,7103
10,-1.9514811196933528,8102
11,-99.3021029987616,9101
12,-3.030376575197967,9914
13,-2.615419636749436,10913
14,-4.843183822588534,11912
15,-5.397625943530967,12911
16,-5.732356758331791,13910
17,-5.918997800100687,14497
18,-8.233973154938353,15496
19,-97.588241834727,16495
20,-9.435259744073154,17299
21,-9.754512307485385,18298
22,-9.84939690002855,18782
23,-13.044615241681354,19459
24,-11.368043509766675,19652
25,-13.83422959522956,20651
26,-33.82384390986793,21650
27,-27.4218089078905,21862
28,-46.782864049452826,22036
29,-32.05166139621338,23035
30,-25.89472918918125,24034
31,-29.394769955013576,25033
32,-50.77856560362176,26032
33,-19.068233989450206,26248
34,-45.191906710455136,26535
35,-72.08389560397808,27534
36,-46.362333854735375,28016
37,-65.46123492049001,28860
38,-45.13235746125523,29389
39,-0.2602504815867184,30388
40,-3.325765402009196,31387
41,-1.1834401576011977,32122
42,-51.3928285205469,33121
43,-62.13495636715949,34120
44,-58.397200104321584,34759
45,-43.26411433372429,35735
46,-32.61498419969011,36234
47,-62.0602466767701,36558
48,-62.4740481701501,36761
49,-62.56276422217619,37760
50,-98.93145158176996,37879
51,-14.801321632537483,38878
52,-55.56865508468687,39397
53,-59.4409875597001,39714
54,-96.25648293886113,40713
55,-0.1527842468245866,41712
56,-73.24894733785771,42711
57,-89.09755952294758,43070
58,-73.171658402855,44069
59,-69.27738435005742,45068
60,-97.21836920845152,45623
61,-4.680786480127448,46133
62,-62.00879944826736,47132
63,-3.705980978880063,48131
64,-62.91570958104551,48499
65,-37.23943981209626,49227
66,-12.34652476781443,50226
67,-80.32820973531939,51225
68,-96.5317714751588,52224
69,-73.33252347582464,53223
70,-71.4520616948511,54222
71,-43.29596760898846,55221
72,-14.478749506158575,56220
73,-23.527363681819978,56708
74,-15.013825926574327,57460
75,-98.61176526286468,58431
76,-98.64128232759876,59430
77,-99.48171838956472,60429
78,-18.109313973393604,61319
79,-20.64486620369093,62318
80,-99.36055884359484,62474
81,-25.755946452491248,63364
82,-10.642713576159128,63511
83,-97.81878568381153,63781
84,59.39666916328927,64780
85,-12.639369577229322,65779
86,-20.8942030287707,66283
87,58.53786329159247,66368
88,-6.532912661299188,67367
89,-3.8284124589991024,68366
90,-3.5076709661106023,68804
91,-3.5144760985939465,69733
92,-3.704290330212155,70732
93,-1.770382477158149,71731
94,-2.9652733168372785,72730
95,-0.2086495704993237,73729
96,-0.7149863200276877,74273
97,-0.261709154883554,75272
98,-1.2452588970611929,76271
99,-0.217419616069786,77270
100,-1.9962480349893288,78269
101,-4.663706691208993,78856
102,-5.395838959271333,79855
103,-10.097089947802056,80854
104,-8.443661829602686,81853
105,-8.536754654195008,82852
106,-8.538944728949344,83738
